site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
33,2026-02-28 12:00:00,3.0,2026,2,28,12,50.97978,5.20936,Lummen,12.2,0.0,8.609298,353.0,59.746964,15347.0,3.0,6.925251439999999,7.1573839,-3.9252514399999994,0.8489549498828908,18.10227577682079,2.172273093218494,1.2671593043774547,0.001179531880942255,0.00014154382571307056,8.256723166595782e-05
33,2026-02-28 13:00:00,2.0,2026,2,28,13,50.97978,5.20936,Lummen,11.9,0.0,8.672082,287.0,60.092556,15347.0,2.0,6.2094795,5.3094064,-4.2094795,0.9841622343426791,22.40827688039481,2.6889932256473763,1.568579381627636,0.001460107961190774,0.00017521295534289282,0.00010220755728335415
33,2026-02-28 14:00:00,3.0,2026,2,28,14,50.97978,5.20936,Lummen,11.2,0.0,8.026207,174.0,62.280415,15347.0,3.0,4.27323777,4.160533,-1.2732377699999997,0.8280613204101204,25.4716025462249,3.0565923055469875,1.7830121782357424,0.001659712161740073,0.00019916545940880872,0.00011617985132180507
33,2026-02-28 15:00:00,7.0,2026,2,28,15,50.97978,5.20936,Lummen,11.45,0.1,8.993887,333.0,63.437103,15347.0,7.0,5.82657194,5.46156879,1.17342806,0.901727139238581,29.120416583265545,3.494449989991865,2.0384291608285876,0.0018974663832192315,0.00022769596598630774,0.00013282264682534616
33,2026-02-28 16:00:00,1.0,2026,2,28,16,50.97978,5.20936,Lummen,10.8,0.0,7.927484,180.0,66.69458,15347.0,1.0,3.997463865,4.144674139999999,-2.997463865,0.7770101188566241,33.85978318403937,4.063173982084725,2.370184822882756,0.002206280262203647,0.00026475363146443766,0.00015443961835425528
33,2026-02-28 17:00:00,0.0,2026,2,28,17,50.97978,5.20936,Lummen,10.05,0.1,7.3206897,173.0,70.60486,15347.0,0.0,2.8869050950000004,2.900968577,-2.8869050950000004,0.7400482823730268,35.592919161770084,4.27115029941241,2.4915043413239055,0.002319210214489482,0.0002783052257387379,0.00016234471501426373
33,2026-02-28 18:00:00,0.0,2026,2,28,18,50.97978,5.20936,Lummen,9.9,0.0,6.835203,113.0,66.96836,15347.0,0.0,1.2634885,1.43622064,-1.2634885,0.5186264656225883,36.40465734405049,4.3685588812860585,2.5483260140835338,0.0023721025180198406,0.0002846523021623808,0.0001660471762613888
33,2026-02-28 19:00:00,0.0,2026,2,28,19,50.97978,5.20936,Lummen,9.55,0.0,5.299528,51.0,68.79931,15347.0,0.0,1.0775176,0.9823422,-1.0775176,0.5435578176159493,37.056829440752686,4.446819532890322,2.5939780608526872,0.0024145976047926427,0.00028975171257511706,0.00016902183233548492
33,2026-02-28 20:00:00,0.0,2026,2,28,20,50.97978,5.20936,Lummen,8.8,0.0,4.181507,1.0,73.641846,15347.0,0.0,1.030407,0.94930005,-1.030407,0.5286035877339664,37.34923074616916,4.481907689540298,2.6144461522318405,0.002433650273419506,0.00029203803281034065,0.00017035551913936538
33,2026-02-28 21:00:00,0.0,2026,2,28,21,50.97978,5.20936,Lummen,8.05,0.0,3.592353,0.0,76.93934,15347.0,0.0,2.43556107,0.8984599000000001,-2.43556107,1.282914150570154,37.62171724788092,4.51460606974571,2.6335202073516637,0.0024514053070880905,0.0002941686368505708,0.00017159837149616626
33,2026-02-28 22:00:00,1.0,2026,2,28,22,50.97978,5.20936,Lummen,7.65,0.0,4.148795,0.0,75.26879,15347.0,1.0,1.04727543,1.11191452,-0.04727543000000001,0.495889118656185,38.00562879197626,4.56067545503715,2.660394015438337,0.002476420720139197,0.0002971704864167036,0.00017334945040974373
33,2026-02-28 23:00:00,0.0,2026,2,28,23,50.97978,5.20936,Lummen,6.9,0.0,3.8810437,0.0,71.74743,15347.0,0.0,0.8087074200000001,0.7861715100000001,-0.8087074200000001,0.4527602279357821,38.38720082089539,4.606464098507446,2.687104057462676,0.0025012836919851037,0.0003001540430382124,0.0001750898584389572
34,2026-02-25 00:00:00,0.0,2026,2,25,0,50.75486,5.3033,Heers,11.7,0.0,2.4005208,0.0,92.349724,7574.0,0.0,0.0,0.0,0.0,0.0,0.0682488970313878,0.0081898676437665,0.0047774227921971,9.01094494737098e-06,1.0813133936845129e-06,6.307661463159625e-07
34,2026-02-25 01:00:00,0.0,2026,2,25,1,50.75486,5.3033,Heers,11.0,0.0,1.9319679,0.0,93.866875,7574.0,0.0,0.0,0.0,0.0,0.0,0.1377509885647118,0.0165301186277653,0.0096425691995297,1.8187349955731688e-05,2.1824819946877873e-06,1.2731144969012016e-06
34,2026-02-25 02:00:00,0.0,2026,2,25,2,50.75486,5.3033,Heers,11.15,0.0,0.96046865,0.0,96.091255,7574.0,0.0,0.0,0.0,0.0,0.0,0.2034938544275742,0.0244192625313087,0.01424456980993,2.6867422026349907e-05,3.224090643161962e-06,1.880719541844468e-06
34,2026-02-25 03:00:00,1.0,2026,2,25,3,50.75486,5.3033,Heers,11.4,0.0,1.8601075,0.0,96.098785,7574.0,1.0,0.0,0.0,1.0,0.0,0.4519220898715789,0.0542306507845892,0.0316345462910103,5.9667558736675325e-05,7.160107048401003e-06,4.176729111567243e-06
34,2026-02-25 04:00:00,0.0,2026,2,25,4,50.75486,5.3033,Heers,10.25,0.0,2.5714781,0.0,97.03493,7574.0,0.0,0.0,0.0,0.0,0.0,0.6538388063505136,0.07846065676206129,0.0457687164445357,8.632675024432448e-05,1.0359210029318893e-05,6.04287251710268e-06
34,2026-02-25 05:00:00,0.0,2026,2,25,5,50.75486,5.3033,Heers,9.5,0.0,2.510976,0.0,96.04096,7574.0,0.0,0.290395076,0.3781116399999999,-0.290395076,0.2107195582500123,0.7987325715688585,0.0958479085882626,0.0559112800098198,0.00010545716550948752,1.2654859861138447e-05,7.382001585664087e-06
34,2026-02-25 06:00:00,3.0,2026,2,25,6,50.75486,5.3033,Heers,9.0,0.0,2.6683328,0.0,95.70072,7574.0,3.0,1.39760993,1.45383104,1.60239007,0.5695624137185908,1.2968312520093597,0.15561975024112268,0.09077818764065479,0.00017122144864132027,2.0546573836958368e-05,1.1985501404892367e-05
34,2026-02-25 07:00:00,0.0,2026,2,25,7,50.75486,5.3033,Heers,8.7,0.0,2.7892652,0.0,95.69069,7574.0,0.0,1.63190876,1.7359473600000002,-1.63190876,0.5964693560478445,3.87233924884647,0.4646807098615759,0.2710637474192525,0.000511267394883347,6.135208738600157e-05,3.5788717641834233e-05
34,2026-02-25 08:00:00,3.0,2026,2,25,8,50.75486,5.3033,Heers,8.6,0.0,2.8792362,0.0,96.013145,7574.0,3.0,1.94163874,1.90991077,1.05836126,0.6672502676087212,5.430489794056754,0.6516587752868099,0.3801342855839724,0.0007169909947262681,8.603891936715209e-05,5.018936963083871e-05
34,2026-02-25 09:00:00,3.0,2026,2,25,9,50.75486,5.3033,Heers,8.6,0.0,3.407712,5.0,95.687325,7574.0,3.0,2.7619512,2.79566498,0.23804880000000006,0.7276593731409877,7.922673283127895,0.9507207939753468,0.5545871298189522,0.0010460355536213222,0.0001255242664345586,7.32224887534925e-05
34,2026-02-25 10:00:00,14.0,2026,2,25,10,50.75486,5.3033,Heers,10.0,0.0,3.8422,94.0,92.56245,7574.0,14.0,3.698977783,3.25375938,10.301022217,0.8695785192720515,10.431714319688828,1.2518057183626587,0.7302200023782175,0.0013773058251503603,0.00016527669901804314,9.641140776052516e-05
34,2026-02-25 11:00:00,4.0,2026,2,25,11,50.75486,5.3033,Heers,11.95,0.0,2.768122,231.0,87.85714,7574.0,4.0,5.08194778,3.91797944,-1.0819477800000001,1.0333405907853896,18.34342093911603,2.201210512693923,1.2840394657381218,0.002421893443242148,0.00029062721318905767,0.00016953254102695033
34,2026-02-25 12:00:00,7.0,2026,2,25,12,50.75486,5.3033,Heers,14.1,0.0,2.7577164,353.0,80.5279,7574.0,7.0,9.9731838,9.1943207,-2.9731837999999993,0.9783078336941077,23.927338823749565,2.871280658849947,1.674913717662469,0.003159141645596721,0.00037909699747160644,0.0002211399151917704
34,2026-02-25 13:00:00,13.0,2026,2,25,13,50.75486,5.3033,Heers,16.35,0.0,2.8151379,444.0,71.33162,7574.0,13.0,9.8801407,6.106577000000001,3.1198593,1.3902812422914717,30.069981816900068,3.6083978180280076,2.1048987271830044,0.00397015867664379,0.00047641904119725476,0.0002779111073650653
34,2026-02-25 14:00:00,15.0,2026,2,25,14,50.75486,5.3033,Heers,17.95,0.0,3.3380384,489.0,62.98299,7574.0,15.0,10.0228314,6.306116,4.977168600000001,1.3718412628542989,40.305841245584006,4.83670094947008,2.8214088871908802,0.005321605656929496,0.0006385926788315395,0.0003725123959850647
34,2026-02-25 15:00:00,20.0,2026,2,25,15,50.75486,5.3033,Heers,18.9,0.0,3.600347,483.0,58.949932,7574.0,20.0,9.0779512,5.301294830000001,10.9220488,1.4406485404841782,51.15636824825452,6.1387641897905425,3.5809457773778166,0.006754207584929301,0.000810504910191516,0.00047279453094505107
34,2026-02-25 16:00:00,21.0,2026,2,25,16,50.75486,5.3033,Heers,19.2,0.0,3.4590461,428.0,56.14782,7574.0,21.0,7.63212142,3.54666643,13.36787858,1.6786191680219653,64.8380807663809,7.780569691965707,4.538665653646662,0.008560612723314088,0.0010272735267976903,0.0005992428906319861
34,2026-02-25 17:00:00,12.0,2026,2,25,17,50.75486,5.3033,Heers,18.85,0.0,3.132491,327.0,58.352,7574.0,12.0,4.2817777,2.151544406,7.7182223,1.358628389258368,74.73588569393227,8.968306283271872,5.231511998575259,0.009867426154466896,0.0011840911385360274,0.0006907198308126828
34,2026-02-25 18:00:00,2.0,2026,2,25,18,50.75486,5.3033,Heers,17.45,0.0,2.8535066,194.0,63.713787,7574.0,2.0,1.475554975,0.874282297,0.5244450249999999,0.7872639982577821,80.02983936521694,9.603580723826033,5.602088755565187,0.010566390198734742,0.001267966823848169,0.0007396473139114321
34,2026-02-25 19:00:00,1.0,2026,2,25,19,50.75486,5.3033,Heers,14.8,0.0,3.0565505,64.0,71.03864,7574.0,1.0,1.5457257,0.8029574,-0.5457257,0.85732791024347,81.81985627148448,9.818382752578138,5.727389939003913,0.010802727260560401,0.0012963272712672481,0.0007561909082392281
34,2026-02-25 20:00:00,0.0,2026,2,25,20,50.75486,5.3033,Heers,13.55,0.0,3.7752483,1.0,73.482544,7574.0,0.0,0.5331497,0.45557955,-0.5331497,0.36628001540692157,83.22142809476037,9.986571371371243,5.825499966633226,0.010987777672928488,0.0013185333207514185,0.0007691444371049942
34,2026-02-25 21:00:00,0.0,2026,2,25,21,50.75486,5.3033,Heers,13.05,0.0,4.304649,0.0,74.6458,7574.0,0.0,0.15828484,0.18003468,-0.15828484,0.13413575268821762,83.52380466111326,10.02285655933359,5.846666326277927,0.011027700641815852,0.0013233240770179021,0.0007719390449271095
34,2026-02-25 22:00:00,0.0,2026,2,25,22,50.75486,5.3033,Heers,12.3,0.0,4.5,0.0,76.56848,7574.0,0.0,0.0,0.05038553,0.0,0.0,83.8096014894654,10.057152178735846,5.866672104262577,0.011065434577431397,0.0013278521492917673,0.0007745804204201977
34,2026-02-25 23:00:00,0.0,2026,2,25,23,50.75486,5.3033,Heers,11.8,0.0,4.500278,0.0,78.595665,7574.0,0.0,0.0,0.0,0.0,0.0,83.99019376840843,10.07882325220901,5.87931356378859,0.011089278289993192,0.0013307133947991828,0.0007762494802995234
34,2026-02-26 00:00:00,0.0,2026,2,26,0,50.75486,5.3033,Heers,11.45,0.0,4.6,0.0,80.707085,7574.0,0.0,0.0,0.0,0.0,0.0,0.0976874535383532,0.0117224944246023,0.0068381217476847,1.2897736141847531e-05,1.5477283370216925e-06,9.028415299293239e-07
34,2026-02-26 01:00:00,0.0,2026,2,26,1,50.75486,5.3033,Heers,11.25,0.0,4.550275,0.0,82.89884,7574.0,0.0,0.0,0.0,0.0,0.0,0.1648642148516827,0.019783705782201802,0.0115404950396177,2.1767126333731542e-05,2.6120551600477688e-06,1.523698843361196e-06
34,2026-02-26 02:00:00,0.0,2026,2,26,2,50.75486,5.3033,Heers,10.9,0.0,4.318565,0.0,87.1723,7574.0,0.0,0.0,0.0,0.0,0.0,0.2282262873726637,0.0273871544847195,0.0159758401160863,3.0132860756887206e-05,3.615943290826446e-06,2.1093002529820834e-06
34,2026-02-26 03:00:00,0.0,2026,2,26,3,50.75486,5.3033,Heers,11.0,0.0,4.5177426,0.0,86.88813,7574.0,0.0,0.0,0.0,0.0,0.0,0.5463499357456902,0.0655619922894826,0.0382444955021981,7.213492682145369e-05,8.656191218574413e-06,5.049444877501729e-06
34,2026-02-26 04:00:00,0.0,2026,2,26,4,50.75486,5.3033,Heers,10.9,0.0,4.4141817,0.0,86.29344,7574.0,0.0,0.0,0.0,0.0,0.0,0.6626274855660934,0.0795152982679309,0.0463839239896263,8.748712510774933e-05,1.0498455012929878e-05,6.124098757542421e-06
34,2026-02-26 05:00:00,0.0,2026,2,26,5,50.75486,5.3033,Heers,10.75,0.0,4.535416,0.0,84.82949,7574.0,0.0,0.15205508,0.273597675,-0.15205508,0.11939019910663703,0.9233586782301427,0.11080304138761679,0.0646351074761097,0.00012191162902431247,1.4629395482917453e-05,8.533814031701836e-06
34,2026-02-26 06:00:00,1.0,2026,2,26,6,50.75486,5.3033,Heers,10.7,0.0,4.3732142,0.0,83.68003,7574.0,1.0,1.22255705,1.32011478,-0.22255705000000003,0.5269381758776607,2.4517888961345085,0.2942146675361407,0.1716252227294153,0.00032371123529634384,3.884534823556122e-05,2.2659786470744033e-05
34,2026-02-26 07:00:00,2.0,2026,2,26,7,50.75486,5.3033,Heers,10.2,0.0,3.9360514,0.0,85.638435,7574.0,2.0,1.51237041,1.6516436,0.48762959000000006,0.5703520676760633,3.2896046296439954,0.3947525555572791,0.2302723240750793,0.00043432857534248686,5.211942904109838e-05,3.040300027397403e-05
34,2026-02-26 08:00:00,0.0,2026,2,26,8,50.75486,5.3033,Heers,9.85,0.0,3.7396524,0.0,89.169044,7574.0,0.0,1.80494271,1.83038303,-1.80494271,0.6377026327775855,5.802524876339522,0.6963029851607423,0.40617674134376625,0.0007661110214337895,9.19333225720547e-05,5.362777150036523e-05
34,2026-02-26 09:00:00,3.0,2026,2,26,9,50.75486,5.3033,Heers,9.6,0.0,3.6472592,7.0,89.756996,7574.0,3.0,2.853984555,2.83292027,0.1460154450000002,0.7445979446371317,7.349549571259606,0.8819459485511524,0.514468469988172,0.0009703656682413,0.00011644388018895595,6.792559677689094e-05
34,2026-02-26 10:00:00,2.0,2026,2,26,10,50.75486,5.3033,Heers,11.05,0.0,4.0106106,98.0,84.00534,7574.0,2.0,3.8779035,3.278237,-1.8779035,0.9064255907281434,12.610103932552377,1.513212471906285,0.8827072752786661,0.0016649199805323972,0.00019979039766388764,0.00011654439863726777
34,2026-02-26 11:00:00,10.0,2026,2,26,11,50.75486,5.3033,Heers,12.7,0.0,3.8503246,233.0,78.729744,7574.0,10.0,4.073679,3.0901692,5.926321,0.9959683330459778,16.43339304936704,1.9720071659240448,1.1503375134556926,0.0021697112555277317,0.0002603653506633278,0.00015187978788694118
34,2026-02-26 12:00:00,5.0,2026,2,26,12,50.75486,5.3033,Heers,14.2,0.0,3.9805777,356.0,74.34247,7574.0,5.0,5.102494517,3.781039532,-0.10249451700000023,1.0672353748276853,26.256544524842532,3.150785342981104,1.8379581167389771,0.003466668144288689,0.0004160001773146427,0.00024266677010020824
34,2026-02-26 13:00:00,13.0,2026,2,26,13,50.75486,5.3033,Heers,15.6,0.0,4.3545957,445.0,70.95333,7574.0,13.0,7.3956348,5.31246,5.6043652,1.1715931348475872,35.031718985946426,4.2038062783135715,2.45222032901625,0.004625259966457147,0.0005550311959748576,0.00032376819765200023
34,2026-02-26 14:00:00,9.0,2026,2,26,14,50.75486,5.3033,Heers,16.6,0.0,4.401136,486.0,69.05122,7574.0,9.0,7.42900026,4.368205933,1.5709997400000004,1.3838888359948467,50.36228329768562,6.043473995722275,3.525359830837994,0.006649364047753581,0.0007979236857304298,0.00046545548334275073
34,2026-02-26 15:00:00,17.0,2026,2,26,15,50.75486,5.3033,Heers,17.6,0.0,4.3900456,470.0,65.46451,7574.0,17.0,10.7152531,7.0363112,6.2847469,1.3333546739703162,64.04269531878086,7.685123438253703,4.48298867231466,0.008455597480694594,0.0010146716976833512,0.0005918918236486215
34,2026-02-26 16:00:00,2.0,2026,2,26,16,50.75486,5.3033,Heers,17.95,0.0,5.127621,427.0,61.943855,7574.0,2.0,7.616066,5.155761099999999,-5.616066,1.237225726644915,82.67596856619791,9.921116227943749,5.787317799633854,0.010915760307129378,0.0013098912368555253,0.0007641032214990565
34,2026-02-26 17:00:00,1.0,2026,2,26,17,50.75486,5.3033,Heers,17.65,0.0,5.169623,297.0,60.241413,7574.0,1.0,5.0967728,2.667535,-4.0967728,1.3896998392653377,86.59744024494469,10.391692829393362,6.0618208171461285,0.011433514687740256,0.0013720217625288304,0.0008003460281418178
34,2026-02-26 18:00:00,1.0,2026,2,26,18,50.75486,5.3033,Heers,16.6,0.0,4.900255,182.0,63.52312,7574.0,1.0,2.17706908,1.2422423,-1.1770690799999999,0.9709339084362113,88.58652151266908,10.630382581520289,6.201056505886836,0.011696134342839858,0.0014035361211407829,0.0008187294039987901
34,2026-02-26 19:00:00,3.0,2026,2,26,19,50.75486,5.3033,Heers,15.05,0.0,4.8548946,65.0,67.139206,7574.0,3.0,1.28140844,0.88330302,1.71859156,0.6804048134537585,89.65008760701349,10.758010512841619,6.2755061324909445,0.011836557645499537,0.0014203869174599444,0.0008285590351849675
34,2026-02-26 20:00:00,0.0,2026,2,26,20,50.75486,5.3033,Heers,13.9,0.0,4.315669,1.0,71.106476,7574.0,0.0,0.5463677,0.4834122,-0.5463677,0.368318192340605,90.42324083192042,10.85078889983045,6.3296268582344295,0.011938637553725961,0.001432636506447115,0.0008357046287608172
34,2026-02-26 21:00:00,0.0,2026,2,26,21,50.75486,5.3033,Heers,13.65,0.0,4.9502525,0.0,73.99747,7574.0,0.0,0.1480451,0.18440847,-0.1480451,0.12499496900760936,90.65523510053752,10.878628212064504,6.345866457037627,0.011969267903424547,0.0014363121484109458,0.0008378487532397184
34,2026-02-26 22:00:00,0.0,2026,2,26,22,50.75486,5.3033,Heers,13.35,0.0,5.5490994,0.0,75.96648,7574.0,0.0,0.0,0.050311375,0.0,0.0,90.87166895268957,10.904600274322748,6.36101682668827,0.011997843801516975,0.001439741256182037,0.0008398490661061883
34,2026-02-26 23:00:00,0.0,2026,2,26,23,50.75486,5.3033,Heers,12.9,0.0,5.7690988,0.0,77.96815,7574.0,0.0,0.0,0.0,0.0,0.0,91.00886319168539,10.921063583002248,6.370620423417978,0.012015957643475758,0.001441914917217091,0.0008411170350433031
34,2026-02-28 00:00:00,0.0,2026,2,28,0,50.75486,5.3033,Heers,12.2,0.1,5.9491596,0.0,75.51953,7574.0,0.0,0.014769641,0.032846324,-0.014769641,0.01429994052048347,0.0965751977990754,0.011589023735889,0.0067602638459352,1.275088431463895e-05,1.5301061177566675e-06,8.925619020247161e-07
34,2026-02-28 01:00:00,0.0,2026,2,28,1,50.75486,5.3033,Heers,12.3,0.1,6.0913873,0.0,73.009315,7574.0,0.0,0.0,0.0,0.0,0.0,0.17904512589147642,0.0214854151069771,0.0125331588124032,2.363944096797946e-05,2.836732916157526e-06,1.6547608677585422e-06
34,2026-02-28 02:00:00,0.0,2026,2,28,2,50.75486,5.3033,Heers,11.15,0.4,5.477682,0.0,89.87539,7574.0,0.0,0.0,0.0,0.0,0.0,0.2577917227408766,0.0309350067289051,0.0180454205918612,3.4036403847488326e-05,4.084368461698587e-06,2.3825482693241613e-06
34,2026-02-28 03:00:00,0.0,2026,2,28,3,50.75486,5.3033,Heers,11.25,0.2,5.742821,0.0,88.68408,7574.0,0.0,0.0,0.0,0.0,0.0,0.3308339050035769,0.0397000686004291,0.0231583733502502,4.3680209269022564e-05,5.241625112282691e-06,3.0576146488315555e-06
34,2026-02-28 04:00:00,0.0,2026,2,28,4,50.75486,5.3033,Heers,11.0,0.0,5.4113307,0.0,88.36501,7574.0,0.0,0.0,0.0,0.0,0.0,0.3809902773214827,0.0457188332785777,0.0266693194125036,5.030238676016408e-05,6.0362864112196594e-06,3.5211670732114602e-06
34,2026-02-28 05:00:00,0.0,2026,2,28,5,50.75486,5.3033,Heers,10.4,0.0,5.2794414,0.0,88.6123,7574.0,0.0,0.0,0.0,0.0,0.0,0.4597221070966665,0.055166652851599704,0.032180547496766396,6.069739993354456e-05,7.283687992025311e-06,4.248817995348085e-06
34,2026-02-28 06:00:00,0.0,2026,2,28,6,50.75486,5.3033,Heers,9.95,0.0,5.3011794,0.0,88.27382,7574.0,0.0,0.5582951,0.5097404,-0.5582951,0.3697954297308332,0.5725139451578354,0.0687016734189399,0.0400759761610482,7.558937749641344e-05,9.070725299569568e-06,5.291256424748904e-06
34,2026-02-28 07:00:00,0.0,2026,2,28,7,50.75486,5.3033,Heers,9.7,0.0,5.7245083,0.0,86.17191,7574.0,0.0,0.7790554,0.74562603,-0.7790554,0.44628997655356917,1.034419613750451,0.1241303536500537,0.0724093729625313,0.00013657507443232784,1.6389008931879286e-05,9.560255210262913e-06
34,2026-02-28 08:00:00,1.0,2026,2,28,8,50.75486,5.3033,Heers,10.0,0.0,5.346494,0.0,79.68227,7574.0,1.0,1.1653548,1.0178515,-0.16535480000000002,0.5775225778507487,1.8779215538724876,0.22535058646469802,0.1314545087710738,0.00024794316792612725,2.97531801511352e-05,1.7356021754828863e-05
34,2026-02-28 09:00:00,2.0,2026,2,28,9,50.75486,5.3033,Heers,10.05,0.0,5.9236813,8.0,78.0624,7574.0,2.0,3.22495183,2.95650711,-1.2249518300000002,0.8151007290872783,3.4058240215957363,0.4086988825914878,0.23840768151170122,0.0004496730950086792,5.396077140104143e-05,3.14771166506075e-05
34,2026-02-28 10:00:00,2.0,2026,2,28,10,50.75486,5.3033,Heers,10.5,0.0,6.8691335,95.0,74.201935,7574.0,2.0,4.35041035,4.102782406,-2.3504103499999998,0.8525565081679086,5.353228266301867,0.6423873919562235,0.37472597864113044,0.0007067901064565444,8.481481277478525e-05,4.9475307451958074e-05
34,2026-02-28 11:00:00,2.0,2026,2,28,11,50.75486,5.3033,Heers,11.25,0.0,8.372574,239.0,66.79132,7574.0,2.0,6.24143956,5.80863326,-4.24143956,0.9166949256420958,7.464417899830321,0.8957301479796379,0.5225092529881221,0.0009855318061566306,0.0001182638167387956,6.89872264309641e-05
34,2026-02-28 12:00:00,6.0,2026,2,28,12,50.75486,5.3033,Heers,11.75,0.0,8.91852,332.0,61.975628,7574.0,6.0,4.5066153700000005,4.26931003,1.4933846299999995,0.8552572052777848,9.570793846689861,1.1484952616027828,0.6699555692682899,0.001263637951767872,0.00015163655421214454,8.845465662375098e-05
34,2026-02-28 13:00:00,3.0,2026,2,28,13,50.75486,5.3033,Heers,12.0,0.0,9.3301935,398.0,59.07436,7574.0,3.0,8.067389,8.3158515,-5.067389,0.8659851437090855,13.359846196808164,1.6031815436169792,0.935189233776571,0.0017639089248492426,0.00021166907098190907,0.00012347362473944692
34,2026-02-28 14:00:00,8.0,2026,2,28,14,50.75486,5.3033,Heers,10.85,0.0,10.574143,253.0,63.077236,7574.0,8.0,6.90873465,6.1998867,1.0912653499999996,0.9595615789342907,16.11793075507982,1.9341516906095773,1.1282551528555866,0.002128060569722712,0.00025536726836672527,0.00014896423988058972
